timestamp,IMU_9e15c6_w,IMU_9e15c6_x,IMU_9e15c6_y,IMU_9e15c6_z,IMU_6dee46_w,IMU_6dee46_x,IMU_6dee46_y,IMU_6dee46_z,IMU_c22f23_w,IMU_c22f23_x,IMU_c22f23_y,IMU_c22f23_z
1779814452.8660173,0.9974144697189331,0.06803470849990845,-0.010130994021892548,-0.020809058099985123,-0.4142756164073944,-0.055287983268499374,-0.20957137644290924,-0.8839676976203918,-0.013279760256409645,-0.19661372900009155,-0.9356496334075928,-0.2927906811237335
1779814452.8710241,0.9974221587181091,0.06799126416444778,-0.009990514256060123,-0.020650053396821022,-0.4142756164073944,-0.055287983268499374,-0.20957137644290924,-0.8839676976203918,-0.016218870878219604,-0.19807679951190948,-0.9322472214698792,-0.3023534119129181
1779814452.8760188,0.9974221587181091,0.06799126416444778,-0.009990514256060123,-0.020650053396821022,-0.4146914482116699,-0.05554572120308876,-0.20978114008903503,-0.8837067484855652,-0.016218870878219604,-0.19807679951190948,-0.9322472214698792,-0.3023534119129181
1779814452.8810194,0.9974221587181091,0.06799126416444778,-0.009990514256060123,-0.020650053396821022,-0.4146914482116699,-0.05554572120308876,-0.20978114008903503,-0.8837067484855652,-0.017459727823734283,-0.19852563738822937,-0.9306817054748535,-0.30678075551986694
1779814452.8860264,0.9974221587181091,0.06799126416444778,-0.009990514256060123,-0.020650053396821022,-0.4146914482116699,-0.05554572120308876,-0.20978114008903503,-0.8837067484855652,-0.017459727823734283,-0.19852563738822937,-0.9306817054748535,-0.30678075551986694
1779814452.8910196,0.9974221587181091,0.06799126416444778,-0.009990514256060123,-0.020650053396821022,-0.4146914482116699,-0.05554572120308876,-0.20978114008903503,-0.8837067484855652,-0.017459727823734283,-0.19852563738822937,-0.9306817054748535,-0.30678075551986694
1779814452.8960228,0.9974221587181091,0.06799126416444778,-0.009990514256060123,-0.020650053396821022,-0.4146914482116699,-0.05554572120308876,-0.20978114008903503,-0.8837067484855652,-0.017459727823734283,-0.19852563738822937,-0.9306817054748535,-0.30678075551986694
1779814452.901023,0.99742591381073,0.06797590106725693,-0.00989601481705904,-0.02056838944554329,-0.4146914482116699,-0.05554572120308876,-0.20978114008903503,-0.8837067484855652,-0.017459727823734283,-0.19852563738822937,-0.9306817054748535,-0.30678075551986694
1779814452.9060256,0.99742591381073,0.06797590106725693,-0.00989601481705904,-0.02056838944554329,-0.41493842005729675,-0.055569447576999664,-0.20958830416202545,-0.8836351037025452,-0.017459727823734283,-0.19852563738822937,-0.9306817054748535,-0.30678075551986694
1779814452.91102,0.99742591381073,0.06797590106725693,-0.00989601481705904,-0.02056838944554329,-0.41493842005729675,-0.055569447576999664,-0.20958830416202545,-0.8836351037025452,-0.019291484728455544,-0.1989831179380417,-0.9279994368553162,-0.314405232667923
1779814452.916021,0.9974303841590881,0.06793701648712158,-0.009821543470025063,-0.020513465628027916,-0.41493842005729675,-0.055569447576999664,-0.20958830416202545,-0.8836351037025452,-0.019291484728455544,-0.1989831179380417,-0.9279994368553162,-0.314405232667923
1779814452.9210217,0.9974303841590881,0.06793701648712158,-0.009821543470025063,-0.020513465628027916,-0.4149491786956787,-0.055548157542943954,-0.20937857031822205,-0.8836811184883118,-0.019291484728455544,-0.1989831179380417,-0.9279994368553162,-0.314405232667923
1779814452.926025,0.9974303841590881,0.06793701648712158,-0.009821543470025063,-0.020513465628027916,-0.4149491786956787,-0.055548157542943954,-0.20937857031822205,-0.8836811184883118,-0.02018149383366108,-0.19883878529071808,-0.9270260334014893,-0.31729909777641296
1779814452.9310176,0.9974303841590881,0.06793701648712158,-0.009821543470025063,-0.020513465628027916,-0.4149491786956787,-0.055548157542943954,-0.20937857031822205,-0.8836811184883118,-0.02018149383366108,-0.19883878529071808,-0.9270260334014893,-0.31729909777641296
1779814452.9360282,0.9974303841590881,0.06793701648712158,-0.009821543470025063,-0.020513465628027916,-0.4149491786956787,-0.055548157542943954,-0.20937857031822205,-0.8836811184883118,-0.02018149383366108,-0.19883878529071808,-0.9270260334014893,-0.31729909777641296
1779814452.9410212,0.9974303841590881,0.06793701648712158,-0.009821543470025063,-0.020513465628027916,-0.4149491786956787,-0.055548157542943954,-0.20937857031822205,-0.8836811184883118,-0.02018149383366108,-0.19883878529071808,-0.9270260334014893,-0.31729909777641296
1779814452.9460235,0.9974381327629089,0.0678466260433197,-0.009759286418557167,-0.0204631257802248,-0.4149491786956787,-0.055548157542943954,-0.20937857031822205,-0.8836811184883118,-0.02018149383366108,-0.19883878529071808,-0.9270260334014893,-0.31729909777641296
1779814452.9512901,0.9974381327629089,0.0678466260433197,-0.009759286418557167,-0.0204631257802248,-0.4148339629173279,-0.05522347614169121,-0.208690345287323,-0.8839183449745178,-0.02018149383366108,-0.19883878529071808,-0.9270260334014893,-0.31729909777641296
1779814452.9560227,0.9974381327629089,0.0678466260433197,-0.009759286418557167,-0.0204631257802248,-0.4148339629173279,-0.05522347614169121,-0.208690345287323,-0.8839183449745178,-0.021331248804926872,-0.19787484407424927,-0.9260643720626831,-0.320617139339447
1779814452.9610217,0.9974371194839478,0.06786086410284042,-0.00975367147475481,-0.02046969346702099,-0.4148339629173279,-0.05522347614169121,-0.208690345287323,-0.8839183449745178,-0.021331248804926872,-0.19787484407424927,-0.9260643720626831,-0.320617139339447
1779814452.9660275,0.9974371194839478,0.06786086410284042,-0.00975367147475481,-0.02046969346702099,-0.4145089387893677,-0.05474148690700531,-0.2080286145210266,-0.8842567205429077,-0.021331248804926872,-0.19787484407424927,-0.9260643720626831,-0.320617139339447
1779814452.971027,0.9974371194839478,0.06786086410284042,-0.00975367147475481,-0.02046969346702099,-0.4145089387893677,-0.05474148690700531,-0.2080286145210266,-0.8842567205429077,-0.021429995074868202,-0.19729316234588623,-0.9259822964668274,-0.3212055563926697
1779814452.9760294,0.9974371194839478,0.06786086410284042,-0.00975367147475481,-0.02046969346702099,-0.4145089387893677,-0.05474148690700531,-0.2080286145210266,-0.8842567205429077,-0.021429995074868202,-0.19729316234588623,-0.9259822964668274,-0.3212055563926697
1779814452.9810228,0.9974371194839478,0.06786086410284042,-0.00975367147475481,-0.02046969346702099,-0.4145089387893677,-0.05474148690700531,-0.2080286145210266,-0.8842567205429077,-0.021429995074868202,-0.19729316234588623,-0.9259822964668274,-0.3212055563926697
1779814452.9860272,0.9974371194839478,0.06786086410284042,-0.00975367147475481,-0.02046969346702099,-0.4145089387893677,-0.05474148690700531,-0.2080286145210266,-0.8842567205429077,-0.021429995074868202,-0.19729316234588623,-0.9259822964668274,-0.3212055563926697
1779814452.9910285,0.9974341988563538,0.0679178461432457,-0.009715637192130089,-0.020441221073269844,-0.4145089387893677,-0.05474148690700531,-0.2080286145210266,-0.8842567205429077,-0.021429995074868202,-0.19729316234588623,-0.9259822964668274,-0.3212055563926697
1779814452.9960296,0.9974341988563538,0.0679178461432457,-0.009715637192130089,-0.020441221073269844,-0.41334450244903564,-0.05298684164881706,-0.20552664995193481,-0.8854928612709045,-0.021429995074868202,-0.19729316234588623,-0.9259822964668274,-0.3212055563926697
1779814453.001024,0.9974341988563538,0.0679178461432457,-0.009715637192130089,-0.020441221073269844,-0.41334450244903564,-0.05298684164881706,-0.20552664995193481,-0.8854928612709045,-0.021429995074868202,-0.19729316234588623,-0.9259822964668274,-0.3212055563926697
1779814453.006024,0.997435450553894,0.06791938096284866,-0.009667834267020226,-0.020396040752530098,-0.41334450244903564,-0.05298684164881706,-0.20552664995193481,-0.8854928612709045,-0.021429995074868202,-0.19729316234588623,-0.9259822964668274,-0.3212055563926697
1779814453.0110245,0.997435450553894,0.06791938096284866,-0.009667834267020226,-0.020396040752530098,-0.41263940930366516,-0.051708802580833435,-0.20336604118347168,-0.8863955736160278,-0.021429995074868202,-0.19729316234588623,-0.9259822964668274,-0.3212055563926697
1779814453.0160239,0.997435450553894,0.06791938096284866,-0.009667834267020226,-0.020396040752530098,-0.41263940930366516,-0.051708802580833435,-0.20336604118347168,-0.8863955736160278,-0.02100234106183052,-0.19632048904895782,-0.9262499809265137,-0.3210577070713043
1779814453.02103,0.997435450553894,0.06791938096284866,-0.009667834267020226,-0.020396040752530098,-0.41263940930366516,-0.051708802580833435,-0.20336604118347168,-0.8863955736160278,-0.020775925368070602,-0.19583351910114288,-0.9265143275260925,-0.3206070363521576
1779814453.0260258,0.997435450553894,0.06791938096284866,-0.009667834267020226,-0.020396040752530098,-0.41263940930366516,-0.051708802580833435,-0.20336604118347168,-0.8863955736160278,-0.020775925368070602,-0.19583351910114288,-0.9265143275260925,-0.3206070363521576
1779814453.031024,0.997435450553894,0.06791938096284866,-0.009667834267020226,-0.020396040752530098,-0.41263940930366516,-0.051708802580833435,-0.20336604118347168,-0.8863955736160278,-0.020775925368070602,-0.19583351910114288,-0.9265143275260925,-0.3206070363521576
1779814453.0360236,0.9974444508552551,0.06784206628799438,-0.009531448595225811,-0.020275801420211792,-0.41263940930366516,-0.051708802580833435,-0.20336604118347168,-0.8863955736160278,-0.020775925368070602,-0.19583351910114288,-0.9265143275260925,-0.3206070363521576
1779814453.041024,0.9974444508552551,0.06784206628799438,-0.009531448595225811,-0.020275801420211792,-0.411338210105896,-0.04809364303946495,-0.19680333137512207,-0.8886823654174805,-0.020775925368070602,-0.19583351910114288,-0.9265143275260925,-0.3206070363521576
1779814453.0460386,0.9974444508552551,0.06784206628799438,-0.009531448595225811,-0.020275801420211792,-0.411338210105896,-0.04809364303946495,-0.19680333137512207,-0.8886823654174805,-0.020775925368070602,-0.19583351910114288,-0.9265143275260925,-0.3206070363521576
1779814453.0510285,0.99744713306427,0.06779690086841583,-0.009542964398860931,-0.020292628556489944,-0.411338210105896,-0.04809364303946495,-0.19680333137512207,-0.8886823654174805,-0.0201705452054739,-0.1948348730802536,-0.9272899627685547,-0.31900784373283386
1779814453.056025,0.99744713306427,0.06779690086841583,-0.009542964398860931,-0.020292628556489944,-0.41066911816596985,-0.04481889307498932,-0.19076119363307953,-0.8904787302017212,-0.0201705452054739,-0.1948348730802536,-0.9272899627685547,-0.31900784373283386
1779814453.061027,0.99744713306427,0.06779690086841583,-0.009542964398860931,-0.020292628556489944,-0.41066911816596985,-0.04481889307498932,-0.19076119363307953,-0.8904787302017212,-0.019737590104341507,-0.19453108310699463,-0.9276622533798218,-0.3181365728378296
1779814453.066029,0.99744713306427,0.06779690086841583,-0.009542964398860931,-0.020292628556489944,-0.41066911816596985,-0.04481889307498932,-0.19076119363307953,-0.8904787302017212,-0.019737590104341507,-0.19453108310699463,-0.9276622533798218,-0.3181365728378296
1779814453.071024,0.99744713306427,0.06779690086841583,-0.009542964398860931,-0.020292628556489944,-0.41066911816596985,-0.04481889307498932,-0.19076119363307953,-0.8904787302017212,-0.019737590104341507,-0.19453108310699463,-0.9276622533798218,-0.3181365728378296
1779814453.076022,0.99744713306427,0.06779690086841583,-0.009542964398860931,-0.020292628556489944,-0.41066911816596985,-0.04481889307498932,-0.19076119363307953,-0.8904787302017212,-0.019737590104341507,-0.19453108310699463,-0.9276622533798218,-0.3181365728378296
1779814453.0810263,0.9974470138549805,0.06777823716402054,-0.009558435529470444,-0.020353052765130997,-0.41066911816596985,-0.04481889307498932,-0.19076119363307953,-0.8904787302017212,-0.019737590104341507,-0.19453108310699463,-0.9276622533798218,-0.3181365728378296
1779814453.086028,0.9974470138549805,0.06777823716402054,-0.009558435529470444,-0.020353052765130997,-0.41002583503723145,-0.039046525955200195,-0.17963124811649323,-0.8933570384979248,-0.019737590104341507,-0.19453108310699463,-0.9276622533798218,-0.3181365728378296
1779814453.0910766,0.9974470138549805,0.06777823716402054,-0.009558435529470444,-0.020353052765130997,-0.41002583503723145,-0.039046525955200195,-0.17963124811649323,-0.8933570384979248,-0.018559586256742477,-0.1939212679862976,-0.9289377331733704,-0.3148408830165863
1779814453.0960283,0.9974492788314819,0.06774500757455826,-0.009543345309793949,-0.02036052756011486,-0.41002583503723145,-0.039046525955200195,-0.17963124811649323,-0.8933570384979248,-0.018559586256742477,-0.1939212679862976,-0.9289377331733704,-0.3148408830165863
1779814453.1010273,0.9974492788314819,0.06774500757455826,-0.009543345309793949,-0.02036052756011486,-0.4099668562412262,-0.03700101375579834,-0.17552520334720612,-0.8942868113517761,-0.018559586256742477,-0.1939212679862976,-0.9289377331733704,-0.3148408830165863
1779814453.10603,0.9974492788314819,0.06774500757455826,-0.009543345309793949,-0.02036052756011486,-0.4099668562412262,-0.03700101375579834,-0.17552520334720612,-0.8942868113517761,-0.018559586256742477,-0.1939212679862976,-0.9289377331733704,-0.3148408830165863
1779814453.1110277,0.9974492788314819,0.06774500757455826,-0.009543345309793949,-0.02036052756011486,-0.4099668562412262,-0.03700101375579834,-0.17552520334720612,-0.8942868113517761,-0.018559586256742477,-0.1939212679862976,-0.9289377331733704,-0.3148408830165863
1779814453.1160235,0.9974492788314819,0.06774500757455826,-0.009543345309793949,-0.02036052756011486,-0.4099668562412262,-0.03700101375579834,-0.17552520334720612,-0.8942868113517761,-0.018559586256742477,-0.1939212679862976,-0.9289377331733704,-0.3148408830165863
1779814453.1210284,0.9974492788314819,0.06774500757455826,-0.009543345309793949,-0.02036052756011486,-0.4099668562412262,-0.03700101375579834,-0.17552520334720612,-0.8942868113517761,-0.01777445524930954,-0.1937808394432068,-0.9300339221954346,-0.3117210268974304
1779814453.1260276,0.9974560737609863,0.06766112148761749,-0.009468015283346176,-0.020341092720627785,-0.4099668562412262,-0.03700101375579834,-0.17552520334720612,-0.8942868113517761,-0.01777445524930954,-0.1937808394432068,-0.9300339221954346,-0.3117210268974304
1779814453.131029,0.9974560737609863,0.06766112148761749,-0.009468015283346176,-0.020341092720627785,-0.41029542684555054,-0.030491702258586884,-0.16212478280067444,-0.8969076871871948,-0.01777445524930954,-0.1937808394432068,-0.9300339221954346,-0.3117210268974304
1779814453.1360316,0.9974560737609863,0.06766112148761749,-0.009468015283346176,-0.020341092720627785,-0.41029542684555054,-0.030491702258586884,-0.16212478280067444,-0.8969076871871948,-0.01777445524930954,-0.1937808394432068,-0.9300339221954346,-0.3117210268974304
1779814453.141025,0.9974554181098938,0.06768567115068436,-0.009422938339412212,-0.020311841741204262,-0.41029542684555054,-0.030491702258586884,-0.16212478280067444,-0.8969076871871948,-0.01777445524930954,-0.1937808394432068,-0.9300339221954346,-0.3117210268974304
1779814453.1460288,0.9974554181098938,0.06768567115068436,-0.009422938339412212,-0.020311841741204262,-0.4110070765018463,-0.025787362828850746,-0.1525663435459137,-0.8984050750732422,-0.01777445524930954,-0.1937808394432068,-0.9300339221954346,-0.3117210268974304
1779814453.1510265,0.9974554181098938,0.06768567115068436,-0.009422938339412212,-0.020311841741204262,-0.4110070765018463,-0.025787362828850746,-0.1525663435459137,-0.8984050750732422,-0.016504481434822083,-0.19410477578639984,-0.9319650530815125,-0.305764764547348
1779814453.15603,0.9974554181098938,0.06768567115068436,-0.009422938339412212,-0.020311841741204262,-0.4110070765018463,-0.025787362828850746,-0.1525663435459137,-0.8984050750732422,-0.016504481434822083,-0.19410477578639984,-0.9319650530815125,-0.305764764547348
1779814453.1610277,0.9974554181098938,0.06768567115068436,-0.009422938339412212,-0.020311841741204262,-0.4110070765018463,-0.025787362828850746,-0.1525663435459137,-0.8984050750732422,-0.016504481434822083,-0.19410477578639984,-0.9319650530815125,-0.305764764547348
1779814453.1660326,0.9974554181098938,0.06768567115068436,-0.009422938339412212,-0.020311841741204262,-0.4110070765018463,-0.025787362828850746,-0.1525663435459137,-0.8984050750732422,-0.015077256597578526,-0.19502469897270203,-0.9342169761657715,-0.2982896864414215
1779814453.1710846,0.9974567294120789,0.06769034266471863,-0.009339485317468643,-0.02026865817606449,-0.4110070765018463,-0.025787362828850746,-0.1525663435459137,-0.8984050750732422,-0.015077256597578526,-0.19502469897270203,-0.9342169761657715,-0.2982896864414215
1779814453.1760256,0.9974567294120789,0.06769034266471863,-0.009339485317468643,-0.02026865817606449,-0.4110070765018463,-0.025787362828850746,-0.1525663435459137,-0.8984050750732422,-0.015077256597578526,-0.19502469897270203,-0.9342169761657715,-0.2982896864414215
1779814453.1810257,0.9974567294120789,0.06769034266471863,-0.009339485317468643,-0.02026865817606449,-0.4110070765018463,-0.025787362828850746,-0.1525663435459137,-0.8984050750732422,-0.015077256597578526,-0.19502469897270203,-0.9342169761657715,-0.2982896864414215
1779814453.1860292,0.9974586367607117,0.0676799863576889,-0.009289680980145931,-0.02023601159453392,-0.4110070765018463,-0.025787362828850746,-0.1525663435459137,-0.8984050750732422,-0.015077256597578526,-0.19502469897270203,-0.9342169761657715,-0.2982896864414215
1779814453.1910243,0.9974586367607117,0.0676799863576889,-0.009289680980145931,-0.02023601159453392,-0.4129215180873871,-0.01663770154118538,-0.13344942033290863,-0.900783121585846,-0.015077256597578526,-0.19502469897270203,-0.9342169761657715,-0.2982896864414215
1779814453.1960278,0.9974586367607117,0.0676799863576889,-0.009289680980145931,-0.02023601159453392,-0.4129215180873871,-0.01663770154118538,-0.13344942033290863,-0.900783121585846,-0.01347400899976492,-0.19732096791267395,-0.9365547895431519,-0.2893925607204437
1779814453.2010322,0.9974586367607117,0.0676799863576889,-0.009289680980145931,-0.02023601159453392,-0.4129215180873871,-0.01663770154118538,-0.13344942033290863,-0.900783121585846,-0.01347400899976492,-0.19732096791267395,-0.9365547895431519,-0.2893925607204437
1779814453.2060351,0.9974586367607117,0.0676799863576889,-0.009289680980145931,-0.02023601159453392,-0.4129215180873871,-0.01663770154118538,-0.13344942033290863,-0.900783121585846,-0.01347400899976492,-0.19732096791267395,-0.9365547895431519,-0.2893925607204437
1779814453.2110262,0.9974586367607117,0.0676799863576889,-0.009289680980145931,-0.02023601159453392,-0.4129215180873871,-0.01663770154118538,-0.13344942033290863,-0.900783121585846,-0.012796184048056602,-0.19910727441310883,-0.9376927614212036,-0.28447288274765015
1779814453.216029,0.9974586367607117,0.0676799863576889,-0.009289680980145931,-0.02023601159453392,-0.4129215180873871,-0.01663770154118538,-0.13344942033290863,-0.900783121585846,-0.012796184048056602,-0.19910727441310883,-0.9376927614212036,-0.28447288274765015
1779814453.2210248,0.9974586367607117,0.0676799863576889,-0.009289680980145931,-0.02023601159453392,-0.4129215180873871,-0.01663770154118538,-0.13344942033290863,-0.900783121585846,-0.012796184048056602,-0.19910727441310883,-0.9376927614212036,-0.28447288274765015
1779814453.2260334,0.9974586367607117,0.0676799863576889,-0.009289680980145931,-0.02023601159453392,-0.41545405983924866,-0.0100520309060812,-0.11941100656986237,-0.9016861915588379,-0.012796184048056602,-0.19910727441310883,-0.9376927614212036,-0.28447288274765015
1779814453.23103,0.997463583946228,0.0676751583814621,-0.009103524498641491,-0.02009008638560772,-0.41545405983924866,-0.0100520309060812,-0.11941100656986237,-0.9016861915588379,-0.012796184048056602,-0.19910727441310883,-0.9376927614212036,-0.28447288274765015
1779814453.2360315,0.997467577457428,0.06764160096645355,-0.009036783128976822,-0.02003359980881214,-0.41775333881378174,-0.0059252954088151455,-0.11036176979541779,-0.9018134474754333,-0.012796184048056602,-0.19910727441310883,-0.9376927614212036,-0.28447288274765015
1779814453.2413082,0.997467577457428,0.06764160096645355,-0.009036783128976822,-0.02003359980881214,-0.41775333881378174,-0.0059252954088151455,-0.11036176979541779,-0.9018134474754333,-0.012164279818534851,-0.20308828353881836,-0.9395300149917603,-0.27548253536224365
1779814453.2460332,0.997467577457428,0.06764160096645355,-0.009036783128976822,-0.02003359980881214,-0.41775333881378174,-0.0059252954088151455,-0.11036176979541779,-0.9018134474754333,-0.012164279818534851,-0.20308828353881836,-0.9395300149917603,-0.27548253536224365
1779814453.2510297,0.997467577457428,0.06764160096645355,-0.009036783128976822,-0.02003359980881214,-0.41775333881378174,-0.0059252954088151455,-0.11036176979541779,-0.9018134474754333,-0.012164279818534851,-0.20308828353881836,-0.9395300149917603,-0.27548253536224365
1779814453.256033,0.997467577457428,0.06764160096645355,-0.009036783128976822,-0.02003359980881214,-0.41775333881378174,-0.0059252954088151455,-0.11036176979541779,-0.9018134474754333,-0.011740501970052719,-0.2077038586139679,-0.9407944679260254,-0.2676321864128113
1779814453.2610636,0.9974727630615234,0.06758596748113632,-0.00897721666842699,-0.019990062341094017,-0.41775333881378174,-0.0059252954088151455,-0.11036176979541779,-0.9018134474754333,-0.011740501970052719,-0.2077038586139679,-0.9407944679260254,-0.2676321864128113
1779814453.2660403,0.9974727630615234,0.06758596748113632,-0.00897721666842699,-0.019990062341094017,-0.4222203493118286,-4.712039662990719e-05,-0.0973111242055893,-0.9012550711631775,-0.011740501970052719,-0.2077038586139679,-0.9407944679260254,-0.2676321864128113
1779814453.271036,0.9974727630615234,0.06758596748113632,-0.00897721666842699,-0.019990062341094017,-0.4222203493118286,-4.712039662990719e-05,-0.0973111242055893,-0.9012550711631775,-0.011740501970052719,-0.2077038586139679,-0.9407944679260254,-0.2676321864128113
1779814453.2760363,0.9974725246429443,0.0676192119717598,-0.008914582431316376,-0.0199211947619915,-0.4222203493118286,-4.712039662990719e-05,-0.0973111242055893,-0.9012550711631775,-0.011740501970052719,-0.2077038586139679,-0.9407944679260254,-0.2676321864128113
1779814453.2810326,0.9974725246429443,0.0676192119717598,-0.008914582431316376,-0.0199211947619915,-0.4243652820587158,0.0019735731184482574,-0.09293132275342941,-0.9007075428962708,-0.011740501970052719,-0.2077038586139679,-0.9407944679260254,-0.2676321864128113
1779814453.286026,0.9974725246429443,0.0676192119717598,-0.008914582431316376,-0.0199211947619915,-0.4243652820587158,0.0019735731184482574,-0.09293132275342941,-0.9007075428962708,-0.010763033293187618,-0.2158365249633789,-0.9420998692512512,-0.25641095638275146
1779814453.2910342,0.9974725246429443,0.0676192119717598,-0.008914582431316376,-0.0199211947619915,-0.4243652820587158,0.0019735731184482574,-0.09293132275342941,-0.9007075428962708,-0.010763033293187618,-0.2158365249633789,-0.9420998692512512,-0.25641095638275146
1779814453.2960367,0.9974725246429443,0.0676192119717598,-0.008914582431316376,-0.0199211947619915,-0.4243652820587158,0.0019735731184482574,-0.09293132275342941,-0.9007075428962708,-0.010763033293187618,-0.2158365249633789,-0.9420998692512512,-0.25641095638275146
1779814453.301027,0.9974725246429443,0.0676192119717598,-0.008914582431316376,-0.0199211947619915,-0.4243652820587158,0.0019735731184482574,-0.09293132275342941,-0.9007075428962708,-0.010981755331158638,-0.22039096057415009,-0.9424415826797485,-0.25121942162513733
1779814453.3060305,0.9974725246429443,0.0676192119717598,-0.008914582431316376,-0.0199211947619915,-0.4243652820587158,0.0019735731184482574,-0.09293132275342941,-0.9007075428962708,-0.010981755331158638,-0.22039096057415009,-0.9424415826797485,-0.25121942162513733
1779814453.3111382,0.9974725246429443,0.0676192119717598,-0.008914582431316376,-0.0199211947619915,-0.4328865706920624,0.007929759100079536,-0.07916022837162018,-0.8979309797286987,-0.010981755331158638,-0.22039096057415009,-0.9424415826797485,-0.25121942162513733
1779814453.3160353,0.9974725246429443,0.0676192119717598,-0.008914582431316376,-0.0199211947619915,-0.4328865706920624,0.007929759100079536,-0.07916022837162018,-0.8979309797286987,-0.010981755331158638,-0.22039096057415009,-0.9424415826797485,-0.25121942162513733
1779814453.3210273,0.9974741339683533,0.06765136122703552,-0.008800322189927101,-0.01978224888443947,-0.4328865706920624,0.007929759100079536,-0.07916022837162018,-0.8979309797286987,-0.010981755331158638,-0.22039096057415009,-0.9424415826797485,-0.25121942162513733
1779814453.3260376,0.9974741339683533,0.06765136122703552,-0.008800322189927101,-0.01978224888443947,-0.43832138180732727,0.010898404754698277,-0.07235252857208252,-0.8958352208137512,-0.010981755331158638,-0.22039096057415009,-0.9424415826797485,-0.25121942162513733
1779814453.3310277,0.9974741339683533,0.06765136122703552,-0.008800322189927101,-0.01978224888443947,-0.43832138180732727,0.010898404754698277,-0.07235252857208252,-0.8958352208137512,-0.010981755331158638,-0.22039096057415009,-0.9424415826797485,-0.25121942162513733
1779814453.3360336,0.9974761009216309,0.06758297234773636,-0.008864614181220531,-0.019885815680027008,-0.43832138180732727,0.010898404754698277,-0.07235252857208252,-0.8958352208137512,-0.011933762580156326,-0.2313389927148819,-0.9425084590911865,-0.24086853861808777
1779814453.341034,0.9974761009216309,0.06758297234773636,-0.008864614181220531,-0.019885815680027008,-0.43832138180732727,0.010898404754698277,-0.07235252857208252,-0.8958352208137512,-0.011933762580156326,-0.2313389927148819,-0.9425084590911865,-0.24086853861808777
1779814453.346038,0.9974761009216309,0.06758297234773636,-0.008864614181220531,-0.019885815680027008,-0.43832138180732727,0.010898404754698277,-0.07235252857208252,-0.8958352208137512,-0.01241300068795681,-0.23797139525413513,-0.9423009157180786,-0.23512695729732513
1779814453.351037,0.9974761009216309,0.06758297234773636,-0.008864614181220531,-0.019885815680027008,-0.43832138180732727,0.010898404754698277,-0.07235252857208252,-0.8958352208137512,-0.01241300068795681,-0.23797139525413513,-0.9423009157180786,-0.23512695729732513
1779814453.356153,0.9974761009216309,0.06758297234773636,-0.008864614181220531,-0.019885815680027008,-0.4510796070098877,0.016437364742159843,-0.05974572151899338,-0.8903299570083618,-0.01241300068795681,-0.23797139525413513,-0.9423009157180786,-0.23512695729732513
1779814453.361034,0.9974761009216309,0.06758297234773636,-0.008864614181220531,-0.019885815680027008,-0.4510796070098877,0.016437364742159843,-0.05974572151899338,-0.8903299570083618,-0.01241300068795681,-0.23797139525413513,-0.9423009157180786,-0.23512695729732513
1779814453.366153,0.9974707365036011,0.06762847304344177,-0.008900328539311886,-0.019984081387519836,-0.4510796070098877,0.016437364742159843,-0.05974572151899338,-0.8903299570083618,-0.01241300068795681,-0.23797139525413513,-0.9423009157180786,-0.23512695729732513
1779814453.3710322,0.9974707365036011,0.06762847304344177,-0.008900328539311886,-0.019984081387519836,-0.45838263630867004,0.018831411376595497,-0.054246529936790466,-0.8868980407714844,-0.01241300068795681,-0.23797139525413513,-0.9423009157180786,-0.23512695729732513
1779814453.3760304,0.9974707365036011,0.06762847304344177,-0.008900328539311886,-0.019984081387519836,-0.45838263630867004,0.018831411376595497,-0.054246529936790466,-0.8868980407714844,-0.01241300068795681,-0.23797139525413513,-0.9423009157180786,-0.23512695729732513
1779814453.3810735,0.9974707365036011,0.06762847304344177,-0.008900328539311886,-0.019984081387519836,-0.45838263630867004,0.018831411376595497,-0.054246529936790466,-0.8868980407714844,-0.01241300068795681,-0.23797139525413513,-0.9423009157180786,-0.23512695729732513
1779814453.386031,0.9974673390388489,0.06769133359193802,-0.008835788816213608,-0.01996649242937565,-0.45838263630867004,0.018831411376595497,-0.054246529936790466,-0.8868980407714844,-0.01241300068795681,-0.23797139525413513,-0.9423009157180786,-0.23512695729732513
1779814453.3910358,0.9974673390388489,0.06769133359193802,-0.008835788816213608,-0.01996649242937565,-0.45838263630867004,0.018831411376595497,-0.054246529936790466,-0.8868980407714844,-0.013608185574412346,-0.2612772583961487,-0.940794825553894,-0.21553222835063934
1779814453.396033,0.9974673390388489,0.06769133359193802,-0.008835788816213608,-0.01996649242937565,-0.45838263630867004,0.018831411376595497,-0.054246529936790466,-0.8868980407714844,-0.013608185574412346,-0.2612772583961487,-0.940794825553894,-0.21553222835063934
1779814453.4011865,0.9974673390388489,0.06769133359193802,-0.008835788816213608,-0.01996649242937565,-0.4745456576347351,0.022675633430480957,-0.04486069083213806,-0.8787945508956909,-0.013608185574412346,-0.2612772583961487,-0.940794825553894,-0.21553222835063934
1779814453.406035,0.9974673390388489,0.06769133359193802,-0.008835788816213608,-0.01996649242937565,-0.4745456576347351,0.022675633430480957,-0.04486069083213806,-0.8787945508956909,-0.013608185574412346,-0.2612772583961487,-0.940794825553894,-0.21553222835063934
